source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_D_9335130,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9335130.flac,lolos,,16000,1,9.6065625
LA_D_9395844,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9395844.flac,lolos,,16000,1,4.2359375
LA_D_9407742,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9407742.flac,lolos,,16000,1,4.608
LA_D_9414131,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9414131.flac,lolos,,16000,1,3.9064375
LA_D_9425366,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9425366.flac,lolos,,16000,1,3.5239375
LA_D_9425889,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9425889.flac,lolos,,16000,1,2.001875
LA_D_9449347,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9449347.flac,lolos,,16000,1,8.11925
LA_D_9458801,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9458801.flac,lolos,,16000,1,1.667125
LA_D_9498483,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9498483.flac,lolos,,16000,1,3.5891875
LA_D_9515513,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9515513.flac,lolos,,16000,1,1.7450625
LA_D_9517355,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9517355.flac,lolos,,16000,1,2.0460625
LA_D_9528402,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9528402.flac,lolos,,16000,1,7.60075
LA_D_9530100,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9530100.flac,lolos,,16000,1,3.553125
LA_D_9585808,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9585808.flac,lolos,,16000,1,2.8746875
LA_D_9594281,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9594281.flac,lolos,,16000,1,1.3869375
LA_D_9600050,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9600050.flac,lolos,,16000,1,2.00525
LA_D_9605437,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9605437.flac,lolos,,16000,1,2.445625
LA_D_9608815,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9608815.flac,lolos,,16000,1,1.391125
LA_D_9635044,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9635044.flac,lolos,,16000,1,1.7524375
LA_D_9649054,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9649054.flac,lolos,,16000,1,4.0068125
LA_D_9730987,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9730987.flac,lolos,,16000,1,1.58775
LA_D_9734224,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9734224.flac,lolos,,16000,1,3.509125
LA_D_9738587,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9738587.flac,lolos,,16000,1,3.5611875
LA_D_9774358,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9774358.flac,lolos,,16000,1,4.5115625
LA_D_9789005,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9789005.flac,lolos,,16000,1,5.9709375
LA_D_9861473,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9861473.flac,lolos,,16000,1,1.78675
LA_D_9885320,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9885320.flac,lolos,,16000,1,1.9126875
LA_D_9891231,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9891231.flac,lolos,,16000,1,3.8403125
LA_D_9907101,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9907101.flac,lolos,,16000,1,3.485125
LA_D_9916763,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9916763.flac,lolos,,16000,1,3.0830625
LA_D_9942200,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9942200.flac,lolos,,16000,1,2.0549375
LA_D_9942206,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9942206.flac,lolos,,16000,1,5.108625
LA_D_9965111,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9965111.flac,lolos,,16000,1,2.353
LA_D_9982040,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9982040.flac,lolos,,16000,1,1.84175
LA_D_9985005,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9985005.flac,lolos,,16000,1,5.9799375
LA_D_9989304,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9989304.flac,lolos,,16000,1,5.518375
LA_D_1003673,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1003673.flac,lolos,,16000,1,2.999125
LA_D_1018991,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1018991.flac,lolos,,16000,1,4.533375
LA_D_1027144,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1027144.flac,lolos,,16000,1,1.5939375
LA_D_1062960,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1062960.flac,lolos,,16000,1,2.3541875
LA_D_1066201,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1066201.flac,lolos,,16000,1,6.521125
LA_D_1082950,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1082950.flac,lolos,,16000,1,3.4636875
LA_D_1143403,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1143403.flac,lolos,,16000,1,2.833625
LA_D_1160005,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1160005.flac,lolos,,16000,1,2.5818125
LA_D_1181647,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1181647.flac,lolos,,16000,1,4.300125
LA_D_1256952,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1256952.flac,lolos,,16000,1,3.1154375
LA_D_1264447,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1264447.flac,lolos,,16000,1,3.1583125
LA_D_1299444,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1299444.flac,lolos,,16000,1,2.0700625
LA_D_1308621,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1308621.flac,lolos,,16000,1,5.2149375
LA_D_1318468,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1318468.flac,lolos,,16000,1,3.11725
LA_D_1348271,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1348271.flac,lolos,,16000,1,3.5835625
LA_D_1349987,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1349987.flac,lolos,,16000,1,1.5738125
LA_D_1355998,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1355998.flac,lolos,,16000,1,1.3111875
LA_D_1382288,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1382288.flac,lolos,,16000,1,2.9281875
LA_D_1424942,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1424942.flac,lolos,,16000,1,3.73625
LA_D_1435551,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1435551.flac,lolos,,16000,1,2.7678125
LA_D_1487608,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1487608.flac,lolos,,16000,1,1.446625
LA_D_1509369,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1509369.flac,lolos,,16000,1,2.621
LA_D_1512085,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1512085.flac,lolos,,16000,1,8.0134375
LA_D_1512372,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1512372.flac,lolos,,16000,1,1.8706875
LA_D_1519820,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1519820.flac,lolos,,16000,1,2.3306875
LA_D_1520607,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1520607.flac,lolos,,16000,1,3.7290625
LA_D_1543746,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1543746.flac,lolos,,16000,1,5.3261875
LA_D_1544521,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1544521.flac,lolos,,16000,1,2.5291875
LA_D_1552199,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1552199.flac,lolos,,16000,1,2.417
LA_D_1597642,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1597642.flac,lolos,,16000,1,1.92975
LA_D_1603140,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1603140.flac,lolos,,16000,1,3.7796875
LA_D_1606153,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1606153.flac,lolos,,16000,1,1.931
LA_D_1626470,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1626470.flac,lolos,,16000,1,2.853375
LA_D_1693968,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1693968.flac,lolos,,16000,1,1.52875
LA_D_1695224,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1695224.flac,lolos,,16000,1,7.9378125
LA_D_1698196,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1698196.flac,lolos,,16000,1,4.593875
LA_D_1705438,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1705438.flac,lolos,,16000,1,6.826625
LA_D_1767864,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1767864.flac,lolos,,16000,1,3.8080625
LA_D_1792264,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1792264.flac,lolos,,16000,1,2.5580625
LA_D_1796664,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1796664.flac,lolos,,16000,1,4.882125
LA_D_1799296,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1799296.flac,lolos,,16000,1,1.258625
LA_D_1800646,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1800646.flac,lolos,,16000,1,1.9610625
LA_D_1870337,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1870337.flac,lolos,,16000,1,2.0655
LA_D_1898410,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1898410.flac,lolos,,16000,1,4.8816875
LA_D_1907918,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1907918.flac,lolos,,16000,1,1.7505625
LA_D_1918858,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1918858.flac,lolos,,16000,1,4.1473125
LA_D_1965730,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1965730.flac,lolos,,16000,1,2.8818125
LA_D_2019608,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2019608.flac,lolos,,16000,1,2.3428125
LA_D_2045893,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2045893.flac,lolos,,16000,1,1.8885
LA_D_2074110,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2074110.flac,lolos,,16000,1,4.2935625
LA_D_2083344,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2083344.flac,lolos,,16000,1,2.3520625
LA_D_2083927,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2083927.flac,lolos,,16000,1,1.391375
LA_D_2120410,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2120410.flac,lolos,,16000,1,1.9304375
LA_D_2160669,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2160669.flac,lolos,,16000,1,2.4609375
LA_D_2178077,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2178077.flac,lolos,,16000,1,3.21725
LA_D_2219332,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2219332.flac,lolos,,16000,1,2.68625
LA_D_2229754,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2229754.flac,lolos,,16000,1,3.592625
LA_D_2242376,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2242376.flac,lolos,,16000,1,1.9258125
LA_D_2259559,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2259559.flac,lolos,,16000,1,3.5930625
LA_D_2263827,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2263827.flac,lolos,,16000,1,6.0656875
LA_D_2284815,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2284815.flac,lolos,,16000,1,1.8160625
LA_D_2288103,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2288103.flac,lolos,,16000,1,9.0654375
LA_D_2292762,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2292762.flac,lolos,,16000,1,1.447625
LA_D_2299738,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2299738.flac,lolos,,16000,1,1.77875
LA_D_2311293,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2311293.flac,lolos,,16000,1,3.56075
LA_D_2339309,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2339309.flac,lolos,,16000,1,3.2416875
LA_D_2350043,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2350043.flac,lolos,,16000,1,2.918375
LA_D_2382483,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2382483.flac,lolos,,16000,1,5.095375
LA_D_2438243,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2438243.flac,lolos,,16000,1,7.6390625
LA_D_2465007,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2465007.flac,lolos,,16000,1,2.636375
LA_D_2484807,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2484807.flac,lolos,,16000,1,2.806375
LA_D_2496133,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2496133.flac,lolos,,16000,1,3.419
LA_D_2530860,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2530860.flac,lolos,,16000,1,1.9364375
LA_D_2539085,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2539085.flac,lolos,,16000,1,4.433
LA_D_2541010,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2541010.flac,lolos,,16000,1,3.253375
LA_D_2564257,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2564257.flac,lolos,,16000,1,2.4645625
LA_D_2580710,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2580710.flac,lolos,,16000,1,1.54275
LA_D_2592515,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2592515.flac,lolos,,16000,1,5.8048125
LA_D_2621682,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2621682.flac,lolos,,16000,1,2.585625
LA_D_2625374,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2625374.flac,lolos,,16000,1,2.8508125
LA_D_2653693,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2653693.flac,lolos,,16000,1,2.4945625
LA_D_2658121,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2658121.flac,lolos,,16000,1,2.389375
LA_D_2665376,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2665376.flac,lolos,,16000,1,1.1833125
LA_D_2704847,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2704847.flac,lolos,,16000,1,4.5943125
LA_D_2752105,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2752105.flac,lolos,,16000,1,5.474
LA_D_2785381,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2785381.flac,lolos,,16000,1,1.5345
LA_D_2827693,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2827693.flac,lolos,,16000,1,3.3515
LA_D_2837799,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2837799.flac,lolos,,16000,1,2.914
LA_D_2848199,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2848199.flac,lolos,,16000,1,5.452875
LA_D_2848511,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2848511.flac,lolos,,16000,1,4.2481875
LA_D_2855533,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2855533.flac,lolos,,16000,1,6.401875
LA_D_2855988,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2855988.flac,lolos,,16000,1,4.2814375
LA_D_2859523,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2859523.flac,lolos,,16000,1,1.5076875
LA_D_2878110,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2878110.flac,lolos,,16000,1,4.22125
LA_D_2897839,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2897839.flac,lolos,,16000,1,5.554625
LA_D_2906905,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2906905.flac,lolos,,16000,1,3.653875
LA_D_2921446,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2921446.flac,lolos,,16000,1,6.2304375
LA_D_3002927,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3002927.flac,lolos,,16000,1,2.0365
LA_D_3007436,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3007436.flac,lolos,,16000,1,1.653375
LA_D_3008473,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3008473.flac,lolos,,16000,1,3.6598125
LA_D_3037827,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3037827.flac,lolos,,16000,1,7.7678125
LA_D_3041257,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3041257.flac,lolos,,16000,1,2.7504375
LA_D_3044060,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3044060.flac,lolos,,16000,1,1.9755
LA_D_3060596,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3060596.flac,lolos,,16000,1,2.5915
LA_D_3071341,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3071341.flac,lolos,,16000,1,2.6661875
LA_D_3078263,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3078263.flac,lolos,,16000,1,3.1286875
LA_D_3080082,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3080082.flac,lolos,,16000,1,2.478
LA_D_3093801,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3093801.flac,lolos,,16000,1,4.439875
LA_D_3095133,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3095133.flac,lolos,,16000,1,10.1676875
LA_D_3096183,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3096183.flac,lolos,,16000,1,3.3874375
LA_D_3108387,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3108387.flac,lolos,,16000,1,4.4091875
LA_D_3132057,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3132057.flac,lolos,,16000,1,3.5700625
LA_D_3155689,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3155689.flac,lolos,,16000,1,6.9418125
LA_D_3184759,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3184759.flac,lolos,,16000,1,4.9633125
LA_D_3235736,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3235736.flac,lolos,,16000,1,4.4006875
LA_D_3243424,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3243424.flac,lolos,,16000,1,7.801375
LA_D_3337451,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3337451.flac,lolos,,16000,1,3.35125
LA_D_3366009,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3366009.flac,lolos,,16000,1,2.873625
LA_D_3412951,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3412951.flac,lolos,,16000,1,4.099
LA_D_3423415,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3423415.flac,lolos,,16000,1,3.1780625
LA_D_3474870,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3474870.flac,lolos,,16000,1,5.94375
LA_D_3531356,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3531356.flac,lolos,,16000,1,2.2025
LA_D_3546775,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3546775.flac,lolos,,16000,1,4.9543125
LA_D_3559702,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3559702.flac,lolos,,16000,1,4.18625
LA_D_3566272,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3566272.flac,lolos,,16000,1,3.574
LA_D_3570892,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3570892.flac,lolos,,16000,1,2.787375
LA_D_3572448,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3572448.flac,lolos,,16000,1,1.863375
LA_D_3584197,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3584197.flac,lolos,,16000,1,3.7711875
LA_D_3618767,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3618767.flac,lolos,,16000,1,3.3018125
LA_D_3621277,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3621277.flac,lolos,,16000,1,2.551125
LA_D_3640131,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3640131.flac,lolos,,16000,1,2.5396875
LA_D_3641477,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3641477.flac,lolos,,16000,1,2.996125
LA_D_3683874,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3683874.flac,lolos,,16000,1,1.96675
LA_D_3686659,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3686659.flac,lolos,,16000,1,4.1016875
LA_D_3689959,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3689959.flac,lolos,,16000,1,4.53175
LA_D_3694508,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3694508.flac,lolos,,16000,1,2.445625
LA_D_3700284,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3700284.flac,lolos,,16000,1,4.502625
LA_D_3713988,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3713988.flac,lolos,,16000,1,3.9725625
LA_D_3789749,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3789749.flac,lolos,,16000,1,5.7518125
LA_D_3801718,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3801718.flac,lolos,,16000,1,3.1024375
LA_D_3806705,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3806705.flac,lolos,,16000,1,3.1615625
LA_D_3818731,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3818731.flac,lolos,,16000,1,3.607875
LA_D_3842267,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3842267.flac,lolos,,16000,1,2.971375
LA_D_3859116,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3859116.flac,lolos,,16000,1,1.8185
LA_D_3890144,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3890144.flac,lolos,,16000,1,2.0589375
LA_D_3921431,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3921431.flac,lolos,,16000,1,4.5353125
LA_D_3925971,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3925971.flac,lolos,,16000,1,4.795875
LA_D_3930278,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3930278.flac,lolos,,16000,1,2.899
LA_D_3937288,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3937288.flac,lolos,,16000,1,6.790375
LA_D_3951121,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3951121.flac,lolos,,16000,1,2.3260625
LA_D_3953760,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3953760.flac,lolos,,16000,1,1.9445625
LA_D_3958440,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3958440.flac,lolos,,16000,1,0.9949375
LA_D_3958741,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3958741.flac,lolos,,16000,1,9.128
LA_D_3975228,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3975228.flac,lolos,,16000,1,3.42725
LA_D_3989976,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3989976.flac,lolos,,16000,1,4.63325
LA_D_4012262,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4012262.flac,lolos,,16000,1,3.7488125
LA_D_4030113,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4030113.flac,lolos,,16000,1,2.9760625
LA_D_4039069,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4039069.flac,lolos,,16000,1,7.5879375
LA_D_4049023,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4049023.flac,lolos,,16000,1,1.0640625
LA_D_4061652,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4061652.flac,lolos,,16000,1,1.262125
LA_D_4119576,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4119576.flac,lolos,,16000,1,1.804875
LA_D_4133418,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4133418.flac,lolos,,16000,1,3.2005625
LA_D_4174862,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4174862.flac,lolos,,16000,1,2.0490625
LA_D_4181002,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4181002.flac,lolos,,16000,1,4.6854375
LA_D_4182539,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4182539.flac,lolos,,16000,1,3.8175
LA_D_4244793,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4244793.flac,lolos,,16000,1,2.18575
LA_D_4275035,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4275035.flac,lolos,,16000,1,1.730875
LA_D_4287173,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4287173.flac,lolos,,16000,1,2.96275
LA_D_4293945,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4293945.flac,lolos,,16000,1,3.7101875
LA_D_4362961,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4362961.flac,lolos,,16000,1,4.4480625
LA_D_4403705,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4403705.flac,lolos,,16000,1,3.672
LA_D_4409999,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4409999.flac,lolos,,16000,1,9.2150625
LA_D_4424865,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4424865.flac,lolos,,16000,1,2.7789375
LA_D_4432926,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4432926.flac,lolos,,16000,1,3.245875
LA_D_4439058,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4439058.flac,lolos,,16000,1,1.782
LA_D_4442369,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4442369.flac,lolos,,16000,1,1.5775625
LA_D_4464966,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4464966.flac,lolos,,16000,1,5.6863125
LA_D_4526668,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4526668.flac,lolos,,16000,1,3.5565
LA_D_4535256,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4535256.flac,lolos,,16000,1,4.516625
LA_D_4535603,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4535603.flac,lolos,,16000,1,3.310625
LA_D_4570591,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4570591.flac,lolos,,16000,1,4.1471875
LA_D_4585446,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4585446.flac,lolos,,16000,1,2.7510625
LA_D_4602760,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4602760.flac,lolos,,16000,1,2.5970625
LA_D_4606697,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4606697.flac,lolos,,16000,1,1.47825
LA_D_4622729,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4622729.flac,lolos,,16000,1,4.808
LA_D_4623818,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4623818.flac,lolos,,16000,1,7.843
LA_D_4629048,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4629048.flac,lolos,,16000,1,2.350875
