source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_E_1793916,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1793916.flac,lolos,,16000,1,2.38325
LA_E_7542073,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7542073.flac,lolos,,16000,1,1.3663125
LA_E_9096774,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9096774.flac,lolos,,16000,1,2.1461875
LA_E_8599472,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8599472.flac,lolos,,16000,1,2.424125
LA_E_6293070,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6293070.flac,lolos,,16000,1,3.840125
LA_E_1254320,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1254320.flac,lolos,,16000,1,2.8943125
LA_E_2437956,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2437956.flac,lolos,,16000,1,1.335
LA_E_3307562,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3307562.flac,lolos,,16000,1,2.706125
LA_E_5017067,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5017067.flac,lolos,,16000,1,10.064375
LA_E_8569160,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8569160.flac,lolos,,16000,1,2.8533125
LA_E_9428452,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9428452.flac,lolos,,16000,1,1.4655625
LA_E_7205642,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7205642.flac,lolos,,16000,1,3.791125
LA_E_1338043,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1338043.flac,lolos,,16000,1,1.126875
LA_E_7338416,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7338416.flac,lolos,,16000,1,1.9574375
LA_E_5844576,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5844576.flac,lolos,,16000,1,1.325875
LA_E_2979220,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2979220.flac,lolos,,16000,1,1.599125
LA_E_3704767,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3704767.flac,lolos,,16000,1,1.8249375
LA_E_3670538,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3670538.flac,lolos,,16000,1,2.0416875
LA_E_2692807,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2692807.flac,lolos,,16000,1,5.085
LA_E_7674976,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7674976.flac,lolos,,16000,1,2.554125
LA_E_6475882,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6475882.flac,lolos,,16000,1,4.2200625
LA_E_3044351,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3044351.flac,lolos,,16000,1,1.7013125
LA_E_4932371,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4932371.flac,lolos,,16000,1,2.0423125
LA_E_8175368,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8175368.flac,lolos,,16000,1,2.539375
LA_E_2807730,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2807730.flac,lolos,,16000,1,4.695375
LA_E_7410272,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7410272.flac,lolos,,16000,1,2.7186875
LA_E_7516805,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7516805.flac,lolos,,16000,1,3.7229375
LA_E_1871394,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1871394.flac,lolos,,16000,1,2.820375
LA_E_7422564,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7422564.flac,lolos,,16000,1,2.4223125
LA_E_4213874,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4213874.flac,lolos,,16000,1,4.087375
LA_E_3581757,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3581757.flac,lolos,,16000,1,3.1981875
LA_E_4076510,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4076510.flac,lolos,,16000,1,5.1931875
LA_E_2540101,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2540101.flac,lolos,,16000,1,2.785625
LA_E_6217559,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6217559.flac,lolos,,16000,1,4.01525
LA_E_5295535,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5295535.flac,lolos,,16000,1,4.6203125
LA_E_5521927,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5521927.flac,lolos,,16000,1,2.626375
LA_E_4503235,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4503235.flac,lolos,,16000,1,1.7566875
LA_E_2062496,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2062496.flac,lolos,,16000,1,2.1335625
LA_E_3170441,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3170441.flac,lolos,,16000,1,2.7690625
LA_E_9414579,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9414579.flac,lolos,,16000,1,1.3439375
LA_E_9244416,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9244416.flac,lolos,,16000,1,1.504375
LA_E_6308175,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6308175.flac,lolos,,16000,1,1.2303125
LA_E_2861990,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2861990.flac,lolos,,16000,1,2.77325
LA_E_2307552,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2307552.flac,lolos,,16000,1,2.2990625
LA_E_1260979,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1260979.flac,lolos,,16000,1,1.8351875
LA_E_9780412,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9780412.flac,lolos,,16000,1,1.794875
LA_E_4577053,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4577053.flac,lolos,,16000,1,2.692375
LA_E_4439959,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4439959.flac,lolos,,16000,1,2.812
LA_E_6746524,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6746524.flac,lolos,,16000,1,2.51375
LA_E_7672436,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7672436.flac,lolos,,16000,1,0.870375
LA_E_5128471,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5128471.flac,lolos,,16000,1,1.465875
LA_E_1766265,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1766265.flac,lolos,,16000,1,4.4298125
LA_E_5906321,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5906321.flac,lolos,,16000,1,4.21725
LA_E_3005715,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3005715.flac,lolos,,16000,1,1.5275
LA_E_2083549,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2083549.flac,lolos,,16000,1,2.8416875
LA_E_2723377,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2723377.flac,lolos,,16000,1,2.20375
LA_E_9114569,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9114569.flac,lolos,,16000,1,0.83325
LA_E_5374236,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5374236.flac,lolos,,16000,1,3.3105625
LA_E_6798646,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6798646.flac,lolos,,16000,1,1.8908125
LA_E_1704234,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1704234.flac,lolos,,16000,1,2.49225
LA_E_7407534,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7407534.flac,lolos,,16000,1,3.1055
LA_E_5843137,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5843137.flac,lolos,,16000,1,1.254875
LA_E_6710092,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6710092.flac,lolos,,16000,1,6.118125
LA_E_5702727,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5702727.flac,lolos,,16000,1,2.346625
LA_E_7451752,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7451752.flac,lolos,,16000,1,2.6831875
LA_E_4113759,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4113759.flac,lolos,,16000,1,1.9858125
LA_E_2333267,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2333267.flac,lolos,,16000,1,2.77475
LA_E_8030866,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8030866.flac,lolos,,16000,1,2.0981875
LA_E_6660941,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6660941.flac,lolos,,16000,1,1.7445625
LA_E_1024929,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1024929.flac,lolos,,16000,1,2.020875
LA_E_2501213,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2501213.flac,lolos,,16000,1,3.3678125
LA_E_2254823,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2254823.flac,lolos,,16000,1,2.647375
LA_E_7515637,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7515637.flac,lolos,,16000,1,0.9690625
LA_E_5518829,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5518829.flac,lolos,,16000,1,3.453625
LA_E_6668163,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6668163.flac,lolos,,16000,1,2.70475
LA_E_9842111,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9842111.flac,lolos,,16000,1,2.602125
LA_E_8479973,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8479973.flac,lolos,,16000,1,2.347625
LA_E_4796067,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4796067.flac,lolos,,16000,1,2.19175
LA_E_4976896,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4976896.flac,lolos,,16000,1,1.2236875
LA_E_6519438,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6519438.flac,lolos,,16000,1,2.1748125
LA_E_5918310,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5918310.flac,lolos,,16000,1,3.0229375
LA_E_7888655,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7888655.flac,lolos,,16000,1,2.2155625
LA_E_3243754,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3243754.flac,lolos,,16000,1,2.9435625
LA_E_8417609,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8417609.flac,lolos,,16000,1,2.8261875
LA_E_1562258,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1562258.flac,lolos,,16000,1,1.9905625
LA_E_1964331,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1964331.flac,lolos,,16000,1,3.4459375
LA_E_7435875,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7435875.flac,lolos,,16000,1,1.7436875
LA_E_6617589,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6617589.flac,lolos,,16000,1,0.9013125
LA_E_1923475,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1923475.flac,lolos,,16000,1,4.058
LA_E_8935787,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8935787.flac,lolos,,16000,1,2.0968125
LA_E_1437194,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1437194.flac,lolos,,16000,1,5.457625
LA_E_4916383,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4916383.flac,lolos,,16000,1,5.71325
LA_E_8897901,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8897901.flac,lolos,,16000,1,1.7978125
LA_E_4675575,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4675575.flac,lolos,,16000,1,5.1643125
LA_E_4227718,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4227718.flac,lolos,,16000,1,2.5289375
LA_E_5809432,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5809432.flac,lolos,,16000,1,9.048875
LA_E_4457226,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4457226.flac,lolos,,16000,1,2.680625
LA_E_5691186,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5691186.flac,lolos,,16000,1,1.95825
LA_E_6495340,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6495340.flac,lolos,,16000,1,4.4311875
LA_E_3534203,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3534203.flac,lolos,,16000,1,3.07425
LA_E_5056887,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5056887.flac,lolos,,16000,1,4.0515
LA_E_4876679,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4876679.flac,lolos,,16000,1,1.679875
LA_E_9175024,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9175024.flac,lolos,,16000,1,2.3168125
LA_E_5674028,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5674028.flac,lolos,,16000,1,5.106875
LA_E_4026647,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4026647.flac,lolos,,16000,1,1.6635625
LA_E_9633952,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9633952.flac,lolos,,16000,1,2.0174375
LA_E_8703305,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8703305.flac,lolos,,16000,1,2.666875
LA_E_8054308,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8054308.flac,lolos,,16000,1,3.7591875
LA_E_5698052,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5698052.flac,lolos,,16000,1,4.8244375
LA_E_1564083,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1564083.flac,lolos,,16000,1,5.2414375
LA_E_2464334,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2464334.flac,lolos,,16000,1,4.442625
LA_E_3326345,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3326345.flac,lolos,,16000,1,3.6228125
LA_E_2881784,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2881784.flac,lolos,,16000,1,3.282625
LA_E_2791654,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2791654.flac,lolos,,16000,1,2.4965625
LA_E_8038721,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8038721.flac,lolos,,16000,1,5.264375
LA_E_9986943,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9986943.flac,lolos,,16000,1,1.57275
LA_E_2033878,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2033878.flac,lolos,,16000,1,2.0705
LA_E_3141020,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3141020.flac,lolos,,16000,1,3.6594375
LA_E_4468279,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4468279.flac,lolos,,16000,1,3.6171875
LA_E_3127544,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3127544.flac,lolos,,16000,1,6.3654375
LA_E_7289071,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7289071.flac,lolos,,16000,1,4.610375
LA_E_4221441,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4221441.flac,lolos,,16000,1,6.0750625
LA_E_7460006,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7460006.flac,lolos,,16000,1,2.5258125
LA_E_1822667,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1822667.flac,lolos,,16000,1,2.0243125
LA_E_3142681,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3142681.flac,lolos,,16000,1,1.654625
LA_E_5828296,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5828296.flac,lolos,,16000,1,5.385
LA_E_1800130,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1800130.flac,lolos,,16000,1,3.095125
LA_E_8863055,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8863055.flac,lolos,,16000,1,3.5813125
LA_E_9439449,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9439449.flac,lolos,,16000,1,1.9538125
LA_E_9239656,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9239656.flac,lolos,,16000,1,6.138375
LA_E_5822865,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5822865.flac,lolos,,16000,1,2.5995
LA_E_9322091,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9322091.flac,lolos,,16000,1,5.504125
LA_E_4332919,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4332919.flac,lolos,,16000,1,1.43775
LA_E_8216839,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8216839.flac,lolos,,16000,1,5.0968125
LA_E_9449584,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9449584.flac,lolos,,16000,1,4.2963125
LA_E_1477423,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1477423.flac,lolos,,16000,1,3.5343125
LA_E_7091689,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7091689.flac,lolos,,16000,1,2.986625
LA_E_1121483,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1121483.flac,lolos,,16000,1,4.055
LA_E_7081436,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7081436.flac,lolos,,16000,1,1.9335
LA_E_9830565,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9830565.flac,lolos,,16000,1,1.7039375
LA_E_4541946,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4541946.flac,lolos,,16000,1,2.9765
LA_E_4384441,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4384441.flac,lolos,,16000,1,5.22925
LA_E_8299383,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8299383.flac,lolos,,16000,1,3.621875
LA_E_1989812,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1989812.flac,lolos,,16000,1,2.01825
LA_E_7033062,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7033062.flac,lolos,,16000,1,2.635
LA_E_8216981,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8216981.flac,lolos,,16000,1,1.7849375
LA_E_7499195,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7499195.flac,lolos,,16000,1,1.11025
LA_E_4214323,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4214323.flac,lolos,,16000,1,4.7751875
LA_E_4157312,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4157312.flac,lolos,,16000,1,1.5303125
LA_E_6058362,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6058362.flac,lolos,,16000,1,2.9588125
LA_E_8765402,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8765402.flac,lolos,,16000,1,1.472
LA_E_1056540,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1056540.flac,lolos,,16000,1,1.4215625
LA_E_5484318,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5484318.flac,lolos,,16000,1,3.335875
LA_E_2937922,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2937922.flac,lolos,,16000,1,2.2425
LA_E_3066820,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3066820.flac,lolos,,16000,1,4.136375
LA_E_6552319,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6552319.flac,lolos,,16000,1,2.5239375
LA_E_1813123,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1813123.flac,lolos,,16000,1,2.1731875
LA_E_8854253,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8854253.flac,lolos,,16000,1,2.43525
LA_E_1470383,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1470383.flac,lolos,,16000,1,1.889125
LA_E_1244152,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1244152.flac,lolos,,16000,1,4.02425
LA_E_7610874,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7610874.flac,lolos,,16000,1,1.8496875
LA_E_3230861,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3230861.flac,lolos,,16000,1,2.769125
LA_E_3099929,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3099929.flac,lolos,,16000,1,4.0188125
LA_E_6769577,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6769577.flac,lolos,,16000,1,4.991875
LA_E_4892388,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4892388.flac,lolos,,16000,1,1.3843125
LA_E_6153722,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6153722.flac,lolos,,16000,1,2.50625
LA_E_4670670,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4670670.flac,lolos,,16000,1,2.202625
LA_E_6000961,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6000961.flac,lolos,,16000,1,4.6085
LA_E_6148318,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6148318.flac,lolos,,16000,1,1.4695
LA_E_8267790,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8267790.flac,lolos,,16000,1,2.3843125
LA_E_5700119,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5700119.flac,lolos,,16000,1,1.4805625
LA_E_6953854,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6953854.flac,lolos,,16000,1,4.13675
LA_E_6013078,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6013078.flac,lolos,,16000,1,1.7366875
LA_E_8133254,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8133254.flac,lolos,,16000,1,1.625125
LA_E_6345587,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6345587.flac,lolos,,16000,1,2.904125
LA_E_7524511,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7524511.flac,lolos,,16000,1,1.668125
LA_E_4108459,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4108459.flac,lolos,,16000,1,1.19425
LA_E_2011719,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2011719.flac,lolos,,16000,1,5.66575
LA_E_3683233,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3683233.flac,lolos,,16000,1,3.78525
LA_E_7756992,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7756992.flac,lolos,,16000,1,4.0564375
LA_E_2699563,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2699563.flac,lolos,,16000,1,4.163
LA_E_7555934,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7555934.flac,lolos,,16000,1,3.199125
LA_E_7231916,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7231916.flac,lolos,,16000,1,3.181625
LA_E_9700138,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9700138.flac,lolos,,16000,1,3.0394375
LA_E_9717258,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9717258.flac,lolos,,16000,1,3.3201875
LA_E_7032573,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7032573.flac,lolos,,16000,1,2.2605625
LA_E_7240629,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7240629.flac,lolos,,16000,1,1.454
LA_E_2893374,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2893374.flac,lolos,,16000,1,3.706625
LA_E_3597717,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3597717.flac,lolos,,16000,1,2.4883125
LA_E_6072658,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6072658.flac,lolos,,16000,1,5.0103125
LA_E_5585937,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5585937.flac,lolos,,16000,1,2.60075
LA_E_2148053,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2148053.flac,lolos,,16000,1,1.186
LA_E_8392444,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8392444.flac,lolos,,16000,1,1.5144375
LA_E_5472802,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5472802.flac,lolos,,16000,1,7.3041875
LA_E_9824777,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9824777.flac,lolos,,16000,1,2.8146875
LA_E_4465837,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4465837.flac,lolos,,16000,1,2.7740625
LA_E_8052710,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8052710.flac,lolos,,16000,1,2.9773125
LA_E_3478006,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3478006.flac,lolos,,16000,1,2.5486875
LA_E_3378465,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3378465.flac,lolos,,16000,1,3.3369375
LA_E_2658905,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2658905.flac,lolos,,16000,1,3.155125
LA_E_3050578,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3050578.flac,lolos,,16000,1,2.1076875
LA_E_9387181,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9387181.flac,lolos,,16000,1,5.2654375
LA_E_7568399,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7568399.flac,lolos,,16000,1,2.775375
LA_E_9106420,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9106420.flac,lolos,,16000,1,3.139125
LA_E_5830020,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5830020.flac,lolos,,16000,1,1.9190625
LA_E_1292054,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1292054.flac,lolos,,16000,1,1.6063125
LA_E_5250952,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5250952.flac,lolos,,16000,1,2.4215
LA_E_8289176,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8289176.flac,lolos,,16000,1,6.8051875
LA_E_7964032,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7964032.flac,lolos,,16000,1,1.1383125
LA_E_9938640,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9938640.flac,lolos,,16000,1,2.7233125
LA_E_6184237,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6184237.flac,lolos,,16000,1,6.093875
LA_E_9461089,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9461089.flac,lolos,,16000,1,2.8989375
LA_E_3706806,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3706806.flac,lolos,,16000,1,2.7973125
LA_E_3368335,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3368335.flac,lolos,,16000,1,5.3631875
LA_E_5386453,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5386453.flac,lolos,,16000,1,3.67725
LA_E_5783605,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5783605.flac,lolos,,16000,1,2.7286875
LA_E_8679888,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8679888.flac,lolos,,16000,1,3.585
LA_E_7495264,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7495264.flac,lolos,,16000,1,2.3744375
LA_E_9415862,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9415862.flac,lolos,,16000,1,2.944375
LA_E_3961600,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3961600.flac,lolos,,16000,1,1.7609375
LA_E_8296247,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8296247.flac,lolos,,16000,1,2.2580625
LA_E_5129321,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5129321.flac,lolos,,16000,1,2.9434375
LA_E_3731469,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3731469.flac,lolos,,16000,1,4.4748125
