source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_E_7574307,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7574307.flac,LA_0008,1,A09,ASVspoof2019_LA,eval
LA_E_9215372,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9215372.flac,LA_0012,1,A13,ASVspoof2019_LA,eval
LA_E_4368252,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4368252.flac,LA_0005,1,A17,ASVspoof2019_LA,eval
LA_E_9922326,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9922326.flac,LA_0038,1,A11,ASVspoof2019_LA,eval
LA_E_2524377,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2524377.flac,LA_0044,1,A09,ASVspoof2019_LA,eval
LA_E_5845716,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5845716.flac,LA_0010,1,A13,ASVspoof2019_LA,eval
LA_E_5086446,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5086446.flac,LA_0025,1,A10,ASVspoof2019_LA,eval
LA_E_3903183,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3903183.flac,LA_0011,1,A15,ASVspoof2019_LA,eval
LA_E_7567923,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7567923.flac,LA_0035,1,A10,ASVspoof2019_LA,eval
LA_E_9630800,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9630800.flac,LA_0045,1,A08,ASVspoof2019_LA,eval
LA_E_5128710,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5128710.flac,LA_0031,1,A18,ASVspoof2019_LA,eval
LA_E_8733673,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8733673.flac,LA_0021,1,A10,ASVspoof2019_LA,eval
LA_E_8881550,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8881550.flac,LA_0012,1,A15,ASVspoof2019_LA,eval
LA_E_5310798,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5310798.flac,LA_0054,0,-,ASVspoof2019_LA,eval
LA_E_3750424,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3750424.flac,LA_0012,1,A12,ASVspoof2019_LA,eval
LA_E_7472700,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7472700.flac,LA_0041,1,A11,ASVspoof2019_LA,eval
LA_E_1759982,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1759982.flac,LA_0014,1,A17,ASVspoof2019_LA,eval
LA_E_6228834,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6228834.flac,LA_0027,1,A10,ASVspoof2019_LA,eval
LA_E_4005307,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4005307.flac,LA_0018,1,A07,ASVspoof2019_LA,eval
LA_E_3814888,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3814888.flac,LA_0020,1,A17,ASVspoof2019_LA,eval
LA_E_1745767,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1745767.flac,LA_0048,1,A16,ASVspoof2019_LA,eval
LA_E_5824318,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5824318.flac,LA_0018,1,A18,ASVspoof2019_LA,eval
LA_E_5581589,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5581589.flac,LA_0031,1,A16,ASVspoof2019_LA,eval
LA_E_7695915,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7695915.flac,LA_0002,1,A07,ASVspoof2019_LA,eval
LA_E_8655892,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8655892.flac,LA_0027,1,A07,ASVspoof2019_LA,eval
LA_E_6225381,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6225381.flac,LA_0037,1,A11,ASVspoof2019_LA,eval
LA_E_5098288,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5098288.flac,LA_0012,1,A12,ASVspoof2019_LA,eval
LA_E_6797644,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6797644.flac,LA_0019,0,-,ASVspoof2019_LA,eval
LA_E_3496125,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3496125.flac,LA_0059,0,-,ASVspoof2019_LA,eval
LA_E_9576583,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9576583.flac,LA_0042,1,A16,ASVspoof2019_LA,eval
LA_E_2824427,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2824427.flac,LA_0007,1,A07,ASVspoof2019_LA,eval
LA_E_1902720,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1902720.flac,LA_0047,0,-,ASVspoof2019_LA,eval
LA_E_6717386,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6717386.flac,LA_0014,1,A19,ASVspoof2019_LA,eval
LA_E_3991533,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3991533.flac,LA_0036,1,A13,ASVspoof2019_LA,eval
LA_E_4250890,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4250890.flac,LA_0014,1,A17,ASVspoof2019_LA,eval
LA_E_8341805,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8341805.flac,LA_0016,1,A18,ASVspoof2019_LA,eval
LA_E_5189167,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5189167.flac,LA_0026,1,A16,ASVspoof2019_LA,eval
LA_E_4322405,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4322405.flac,LA_0041,1,A15,ASVspoof2019_LA,eval
LA_E_8403907,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8403907.flac,LA_0042,1,A14,ASVspoof2019_LA,eval
LA_E_4860909,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4860909.flac,LA_0024,1,A09,ASVspoof2019_LA,eval
LA_E_5176101,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5176101.flac,LA_0027,1,A12,ASVspoof2019_LA,eval
LA_E_4411463,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4411463.flac,LA_0026,1,A19,ASVspoof2019_LA,eval
LA_E_6930584,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6930584.flac,LA_0006,1,A09,ASVspoof2019_LA,eval
LA_E_3083685,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3083685.flac,LA_0034,1,A13,ASVspoof2019_LA,eval
LA_E_5643285,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5643285.flac,LA_0005,1,A10,ASVspoof2019_LA,eval
LA_E_9261584,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9261584.flac,LA_0009,1,A18,ASVspoof2019_LA,eval
LA_E_6295372,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6295372.flac,LA_0024,1,A17,ASVspoof2019_LA,eval
LA_E_9520818,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9520818.flac,LA_0006,1,A11,ASVspoof2019_LA,eval
LA_E_9562982,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9562982.flac,LA_0027,1,A10,ASVspoof2019_LA,eval
LA_E_5716550,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5716550.flac,LA_0024,1,A18,ASVspoof2019_LA,eval
LA_E_9895826,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9895826.flac,LA_0012,1,A14,ASVspoof2019_LA,eval
LA_E_2489468,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2489468.flac,LA_0037,1,A08,ASVspoof2019_LA,eval
LA_E_8500339,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8500339.flac,LA_0045,1,A10,ASVspoof2019_LA,eval
LA_E_1129541,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1129541.flac,LA_0042,1,A16,ASVspoof2019_LA,eval
LA_E_4542151,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4542151.flac,LA_0024,1,A07,ASVspoof2019_LA,eval
LA_E_7150981,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7150981.flac,LA_0006,1,A09,ASVspoof2019_LA,eval
LA_E_7476712,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7476712.flac,LA_0046,1,A09,ASVspoof2019_LA,eval
LA_E_5942573,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5942573.flac,LA_0002,1,A09,ASVspoof2019_LA,eval
LA_E_8207429,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8207429.flac,LA_0001,1,A12,ASVspoof2019_LA,eval
LA_E_9433614,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9433614.flac,LA_0031,1,A15,ASVspoof2019_LA,eval
LA_E_5081322,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5081322.flac,LA_0014,0,-,ASVspoof2019_LA,eval
LA_E_4208570,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4208570.flac,LA_0047,0,-,ASVspoof2019_LA,eval
LA_E_7086710,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7086710.flac,LA_0013,1,A17,ASVspoof2019_LA,eval
LA_E_6059413,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6059413.flac,LA_0010,1,A17,ASVspoof2019_LA,eval
LA_E_4596159,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4596159.flac,LA_0014,1,A09,ASVspoof2019_LA,eval
LA_E_3841078,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3841078.flac,LA_0034,1,A11,ASVspoof2019_LA,eval
LA_E_3408665,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3408665.flac,LA_0013,1,A17,ASVspoof2019_LA,eval
LA_E_5290645,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5290645.flac,LA_0012,1,A12,ASVspoof2019_LA,eval
LA_E_7444160,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7444160.flac,LA_0043,1,A15,ASVspoof2019_LA,eval
LA_E_6322762,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6322762.flac,LA_0019,1,A08,ASVspoof2019_LA,eval
LA_E_7536281,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7536281.flac,LA_0050,0,-,ASVspoof2019_LA,eval
LA_E_2076901,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2076901.flac,LA_0020,1,A09,ASVspoof2019_LA,eval
LA_E_8063018,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8063018.flac,LA_0024,0,-,ASVspoof2019_LA,eval
LA_E_3614095,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3614095.flac,LA_0039,1,A09,ASVspoof2019_LA,eval
LA_E_6352534,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6352534.flac,LA_0001,1,A07,ASVspoof2019_LA,eval
LA_E_6167853,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6167853.flac,LA_0006,1,A13,ASVspoof2019_LA,eval
LA_E_2198170,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2198170.flac,LA_0038,1,A17,ASVspoof2019_LA,eval
LA_E_3363937,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3363937.flac,LA_0048,1,A08,ASVspoof2019_LA,eval
LA_E_4528924,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4528924.flac,LA_0021,1,A07,ASVspoof2019_LA,eval
LA_E_5082995,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5082995.flac,LA_0015,1,A16,ASVspoof2019_LA,eval
LA_E_7873116,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7873116.flac,LA_0019,1,A15,ASVspoof2019_LA,eval
LA_E_6834922,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6834922.flac,LA_0032,1,A19,ASVspoof2019_LA,eval
LA_E_7798990,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7798990.flac,LA_0029,1,A14,ASVspoof2019_LA,eval
LA_E_6250329,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6250329.flac,LA_0018,1,A15,ASVspoof2019_LA,eval
LA_E_8223946,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8223946.flac,LA_0010,1,A19,ASVspoof2019_LA,eval
LA_E_8543520,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8543520.flac,LA_0043,1,A13,ASVspoof2019_LA,eval
LA_E_6958947,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6958947.flac,LA_0026,1,A08,ASVspoof2019_LA,eval
LA_E_6673186,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6673186.flac,LA_0043,1,A10,ASVspoof2019_LA,eval
LA_E_8370487,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8370487.flac,LA_0030,1,A15,ASVspoof2019_LA,eval
LA_E_9493491,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9493491.flac,LA_0011,1,A17,ASVspoof2019_LA,eval
LA_E_3603318,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3603318.flac,LA_0009,0,-,ASVspoof2019_LA,eval
LA_E_1965059,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1965059.flac,LA_0027,1,A07,ASVspoof2019_LA,eval
LA_E_2076622,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2076622.flac,LA_0012,1,A07,ASVspoof2019_LA,eval
LA_E_1644428,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1644428.flac,LA_0030,1,A10,ASVspoof2019_LA,eval
LA_E_5054182,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5054182.flac,LA_0047,1,A07,ASVspoof2019_LA,eval
LA_E_9954588,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9954588.flac,LA_0027,1,A15,ASVspoof2019_LA,eval
LA_E_2938431,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2938431.flac,LA_0036,1,A08,ASVspoof2019_LA,eval
LA_E_4907040,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4907040.flac,LA_0023,1,A09,ASVspoof2019_LA,eval
LA_E_1843458,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1843458.flac,LA_0012,1,A11,ASVspoof2019_LA,eval
LA_E_2856921,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2856921.flac,LA_0018,1,A09,ASVspoof2019_LA,eval
LA_E_2668417,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2668417.flac,LA_0056,0,-,ASVspoof2019_LA,eval
LA_E_8762280,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8762280.flac,LA_0010,1,A15,ASVspoof2019_LA,eval
LA_E_4427213,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4427213.flac,LA_0029,1,A14,ASVspoof2019_LA,eval
LA_E_7956093,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7956093.flac,LA_0057,0,-,ASVspoof2019_LA,eval
LA_E_9348384,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9348384.flac,LA_0048,1,A10,ASVspoof2019_LA,eval
LA_E_9099881,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9099881.flac,LA_0014,1,A08,ASVspoof2019_LA,eval
LA_E_5016696,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5016696.flac,LA_0012,1,A11,ASVspoof2019_LA,eval
LA_E_2257192,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2257192.flac,LA_0024,1,A16,ASVspoof2019_LA,eval
LA_E_3622943,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3622943.flac,LA_0034,1,A15,ASVspoof2019_LA,eval
LA_E_7140609,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7140609.flac,LA_0021,1,A16,ASVspoof2019_LA,eval
LA_E_1691401,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1691401.flac,LA_0027,1,A15,ASVspoof2019_LA,eval
LA_E_3968892,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3968892.flac,LA_0010,1,A08,ASVspoof2019_LA,eval
LA_E_6152770,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6152770.flac,LA_0031,1,A11,ASVspoof2019_LA,eval
LA_E_6684108,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6684108.flac,LA_0017,1,A09,ASVspoof2019_LA,eval
LA_E_8753441,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8753441.flac,LA_0011,1,A13,ASVspoof2019_LA,eval
LA_E_3608219,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3608219.flac,LA_0002,1,A19,ASVspoof2019_LA,eval
LA_E_2084430,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2084430.flac,LA_0019,1,A13,ASVspoof2019_LA,eval
LA_E_5464046,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5464046.flac,LA_0042,1,A11,ASVspoof2019_LA,eval
LA_E_5384852,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5384852.flac,LA_0020,1,A08,ASVspoof2019_LA,eval
LA_E_1716337,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1716337.flac,LA_0001,1,A13,ASVspoof2019_LA,eval
LA_E_8136517,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8136517.flac,LA_0015,1,A07,ASVspoof2019_LA,eval
LA_E_9965269,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9965269.flac,LA_0006,1,A08,ASVspoof2019_LA,eval
LA_E_6482711,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6482711.flac,LA_0042,0,-,ASVspoof2019_LA,eval
LA_E_2444335,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2444335.flac,LA_0012,1,A11,ASVspoof2019_LA,eval
LA_E_3388868,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3388868.flac,LA_0005,1,A19,ASVspoof2019_LA,eval
LA_E_7821976,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7821976.flac,LA_0006,1,A07,ASVspoof2019_LA,eval
LA_E_8660897,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8660897.flac,LA_0040,1,A08,ASVspoof2019_LA,eval
LA_E_9931516,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9931516.flac,LA_0057,0,-,ASVspoof2019_LA,eval
LA_E_7805493,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7805493.flac,LA_0024,1,A14,ASVspoof2019_LA,eval
LA_E_5469440,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5469440.flac,LA_0023,1,A17,ASVspoof2019_LA,eval
LA_E_7152154,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7152154.flac,LA_0009,1,A10,ASVspoof2019_LA,eval
LA_E_2243278,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2243278.flac,LA_0050,0,-,ASVspoof2019_LA,eval
LA_E_7582947,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7582947.flac,LA_0025,1,A14,ASVspoof2019_LA,eval
LA_E_8807238,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8807238.flac,LA_0028,1,A19,ASVspoof2019_LA,eval
LA_E_7566007,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7566007.flac,LA_0043,0,-,ASVspoof2019_LA,eval
LA_E_3931155,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3931155.flac,LA_0039,1,A15,ASVspoof2019_LA,eval
LA_E_6206578,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6206578.flac,LA_0020,1,A19,ASVspoof2019_LA,eval
LA_E_6644116,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6644116.flac,LA_0027,1,A08,ASVspoof2019_LA,eval
LA_E_6510539,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6510539.flac,LA_0009,1,A16,ASVspoof2019_LA,eval
LA_E_1082439,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1082439.flac,LA_0043,1,A17,ASVspoof2019_LA,eval
LA_E_8178568,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8178568.flac,LA_0008,1,A07,ASVspoof2019_LA,eval
LA_E_6661671,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6661671.flac,LA_0042,1,A13,ASVspoof2019_LA,eval
LA_E_2197460,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2197460.flac,LA_0034,1,A17,ASVspoof2019_LA,eval
LA_E_3188277,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3188277.flac,LA_0004,1,A17,ASVspoof2019_LA,eval
LA_E_1313982,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1313982.flac,LA_0041,1,A17,ASVspoof2019_LA,eval
LA_E_7541634,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7541634.flac,LA_0037,1,A19,ASVspoof2019_LA,eval
LA_E_8755839,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8755839.flac,LA_0043,1,A16,ASVspoof2019_LA,eval
LA_E_2123241,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2123241.flac,LA_0012,1,A18,ASVspoof2019_LA,eval
LA_E_7347695,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7347695.flac,LA_0043,1,A17,ASVspoof2019_LA,eval
LA_E_7397735,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7397735.flac,LA_0006,1,A07,ASVspoof2019_LA,eval
LA_E_2684295,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2684295.flac,LA_0007,1,A18,ASVspoof2019_LA,eval
LA_E_7459111,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7459111.flac,LA_0015,1,A15,ASVspoof2019_LA,eval
LA_E_5148638,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5148638.flac,LA_0009,1,A10,ASVspoof2019_LA,eval
LA_E_3819303,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3819303.flac,LA_0013,1,A15,ASVspoof2019_LA,eval
LA_E_9378480,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9378480.flac,LA_0046,1,A19,ASVspoof2019_LA,eval
LA_E_4932363,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4932363.flac,LA_0018,0,-,ASVspoof2019_LA,eval
LA_E_7551047,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7551047.flac,LA_0016,1,A13,ASVspoof2019_LA,eval
LA_E_2282287,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2282287.flac,LA_0023,1,A11,ASVspoof2019_LA,eval
LA_E_3034663,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3034663.flac,LA_0025,1,A17,ASVspoof2019_LA,eval
LA_E_9963674,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9963674.flac,LA_0010,1,A09,ASVspoof2019_LA,eval
LA_E_6419211,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6419211.flac,LA_0047,1,A18,ASVspoof2019_LA,eval
LA_E_5029586,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5029586.flac,LA_0014,1,A11,ASVspoof2019_LA,eval
LA_E_1899338,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1899338.flac,LA_0028,1,A16,ASVspoof2019_LA,eval
LA_E_6815115,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6815115.flac,LA_0014,1,A18,ASVspoof2019_LA,eval
LA_E_2302170,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2302170.flac,LA_0022,1,A11,ASVspoof2019_LA,eval
LA_E_3860009,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3860009.flac,LA_0035,1,A17,ASVspoof2019_LA,eval
LA_E_5259416,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5259416.flac,LA_0008,1,A19,ASVspoof2019_LA,eval
LA_E_7242693,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7242693.flac,LA_0012,1,A07,ASVspoof2019_LA,eval
LA_E_1558730,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1558730.flac,LA_0045,0,-,ASVspoof2019_LA,eval
LA_E_9629890,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9629890.flac,LA_0027,1,A13,ASVspoof2019_LA,eval
LA_E_4129643,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4129643.flac,LA_0030,1,A18,ASVspoof2019_LA,eval
LA_E_5044663,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5044663.flac,LA_0032,0,-,ASVspoof2019_LA,eval
LA_E_7915207,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7915207.flac,LA_0035,1,A15,ASVspoof2019_LA,eval
LA_E_9224308,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9224308.flac,LA_0020,1,A15,ASVspoof2019_LA,eval
LA_E_7174087,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7174087.flac,LA_0040,1,A07,ASVspoof2019_LA,eval
LA_E_1231809,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1231809.flac,LA_0020,1,A12,ASVspoof2019_LA,eval
LA_E_5290794,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5290794.flac,LA_0046,1,A13,ASVspoof2019_LA,eval
LA_E_4825079,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4825079.flac,LA_0016,1,A09,ASVspoof2019_LA,eval
LA_E_4749354,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4749354.flac,LA_0026,1,A16,ASVspoof2019_LA,eval
LA_E_3137674,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3137674.flac,LA_0017,1,A10,ASVspoof2019_LA,eval
LA_E_1724083,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1724083.flac,LA_0055,0,-,ASVspoof2019_LA,eval
LA_E_6808554,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6808554.flac,LA_0029,1,A13,ASVspoof2019_LA,eval
LA_E_5642272,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5642272.flac,LA_0037,1,A12,ASVspoof2019_LA,eval
LA_E_9023652,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9023652.flac,LA_0027,1,A19,ASVspoof2019_LA,eval
LA_E_1851476,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1851476.flac,LA_0020,1,A16,ASVspoof2019_LA,eval
LA_E_6465809,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6465809.flac,LA_0034,0,-,ASVspoof2019_LA,eval
LA_E_2512179,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2512179.flac,LA_0027,1,A19,ASVspoof2019_LA,eval
LA_E_9168451,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9168451.flac,LA_0020,1,A10,ASVspoof2019_LA,eval
LA_E_9665421,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9665421.flac,LA_0041,1,A11,ASVspoof2019_LA,eval
LA_E_6386856,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6386856.flac,LA_0025,1,A19,ASVspoof2019_LA,eval
LA_E_5041859,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5041859.flac,LA_0011,1,A19,ASVspoof2019_LA,eval
