source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_D_8714013,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8714013.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_8752393,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8752393.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_8759565,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8759565.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_8777097,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8777097.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_8825567,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8825567.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_8887150,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8887150.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_8902219,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8902219.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_8902439,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8902439.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_8947210,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8947210.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9000440,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9000440.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9024467,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9024467.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9067050,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9067050.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9071605,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9071605.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9077451,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9077451.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9083107,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9083107.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9117746,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9117746.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9147536,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9147536.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9212493,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9212493.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9218380,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9218380.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9275226,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9275226.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9290458,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9290458.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9295746,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9295746.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9301014,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9301014.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9310375,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9310375.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9311449,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9311449.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9323586,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9323586.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9371038,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9371038.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9387876,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9387876.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9419552,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9419552.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9463679,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9463679.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9478091,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9478091.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9512709,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9512709.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9525753,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9525753.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9526501,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9526501.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9552306,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9552306.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9624961,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9624961.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9628701,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9628701.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9636981,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9636981.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9652357,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9652357.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9688627,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9688627.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9732033,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9732033.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9743014,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9743014.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9819954,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9819954.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9840993,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9840993.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9937906,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9937906.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_9990316,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9990316.flac,LA_0078,1,A02,ASVspoof2019_LA,dev
LA_D_1050796,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1050796.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1111959,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1111959.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1126102,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1126102.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1144419,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1144419.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1151564,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1151564.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1154251,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1154251.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1154657,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1154657.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1165410,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1165410.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1188223,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1188223.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1213444,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1213444.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1227666,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1227666.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1229959,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1229959.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1291691,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1291691.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1337747,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1337747.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1360621,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1360621.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1378407,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1378407.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1382784,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1382784.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1386001,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1386001.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1415721,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1415721.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1481062,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1481062.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1594181,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1594181.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1680317,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1680317.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1704161,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1704161.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1721570,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1721570.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1738698,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1738698.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1793742,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1793742.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1830912,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1830912.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1831042,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1831042.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1851796,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1851796.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1875217,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1875217.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1910338,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1910338.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1930325,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1930325.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1951579,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1951579.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1956837,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1956837.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_1976246,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1976246.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2006468,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2006468.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2035244,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2035244.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2042803,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2042803.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2044219,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2044219.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2065189,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2065189.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2071567,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2071567.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2077053,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2077053.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2100232,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2100232.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2172608,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2172608.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2175519,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2175519.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2179848,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2179848.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2247699,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2247699.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2255226,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2255226.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2287060,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2287060.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2292607,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2292607.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2342652,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2342652.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2375441,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2375441.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2387052,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2387052.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2390491,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2390491.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2397932,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2397932.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2415268,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2415268.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2430765,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2430765.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2438768,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2438768.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2458775,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2458775.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2470542,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2470542.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2473130,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2473130.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2487000,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2487000.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2488694,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2488694.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2490273,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2490273.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2579766,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2579766.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2613151,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2613151.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2638432,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2638432.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2645266,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2645266.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2672793,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2672793.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2712659,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2712659.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2798127,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2798127.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2799558,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2799558.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2836357,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2836357.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2844231,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2844231.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2847562,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2847562.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2884001,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2884001.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2886707,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2886707.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2896594,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2896594.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2900636,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2900636.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2917764,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2917764.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2966362,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2966362.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2998314,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2998314.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_2999129,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2999129.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3021959,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3021959.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3025692,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3025692.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3054281,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3054281.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3061067,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3061067.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3131198,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3131198.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3136629,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3136629.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3149236,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3149236.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3159355,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3159355.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3170107,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3170107.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3175077,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3175077.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3176307,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3176307.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3187837,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3187837.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3207787,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3207787.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3221437,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3221437.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3225878,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3225878.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3251751,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3251751.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3308419,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3308419.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3329107,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3329107.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3354392,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3354392.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3355540,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3355540.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3370467,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3370467.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3393959,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3393959.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3394845,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3394845.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3416807,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3416807.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3424616,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3424616.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3456944,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3456944.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3611600,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3611600.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3618116,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3618116.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3713066,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3713066.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3756417,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3756417.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3758829,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3758829.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3770294,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3770294.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3818267,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3818267.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3881866,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3881866.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3883334,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3883334.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3887933,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3887933.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3890266,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3890266.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3906117,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3906117.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3965135,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3965135.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3978913,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3978913.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3985223,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3985223.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3993703,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3993703.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_3993966,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3993966.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4031301,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4031301.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4046660,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4046660.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4053616,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4053616.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4065907,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4065907.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4084971,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4084971.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4104923,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4104923.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4180411,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4180411.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4197144,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4197144.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4197573,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4197573.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4206865,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4206865.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4225547,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4225547.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4229898,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4229898.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4272224,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4272224.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4275765,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4275765.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4287537,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4287537.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4298024,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4298024.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4377800,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4377800.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4387960,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4387960.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4391297,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4391297.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
